,test_result
1667,0.854166666667
1668,0.854166666667
1669,0.854166666667
1670,0.854166666667
1671,0.854166666667
1672,0.854166666667
1673,0.854166666667
1674,0.0625
1675,0.0625
1676,0.0625
1677,0.0625
1678,0.0625
1679,0.0625
1680,0.0625
1681,0.0625
1682,0.0625
1683,0.0625
1684,0.0625
1685,0.0625
1686,0.0625
1687,0.0625
1688,0.0625
1689,0.0625
1690,0.0625
1691,0.0625
1692,0.0625
1693,0.0625
1694,0.0625
1695,0.0625
1696,0.0625
1697,0.0625
1698,0.0625
1699,0.0625
1700,0.0625
1701,0.0625
1702,0.0625
1703,0.0625
1704,0.0625
1705,0.0625
1706,0.0625
1707,0.0625
1708,0.0625
1709,0.0625
1710,0.0625
1711,0.0625
1712,0.0625
1713,0.0625
1714,0.0625
1715,0.0625
1716,0.0625
1717,0.0625
1718,0.0625
1719,0.0625
1720,0.0625
1721,0.0625
1722,0.0625
1723,0.0625
1724,0.0625
1725,0.0625
1726,0.0625
1727,0.0625
1728,0.0625
1729,0.0625
1730,0.0625
1731,0.0625
1732,0.0625
1733,0.0625
1734,0.0625
1735,0.0625
1736,0.0625
1737,0.0625
1738,0.0625
1739,0.0625
1740,0.0625
1741,0.0625
1742,0.0625
1743,0.0625
1744,0.0625
1745,0.0625
1746,0.0625
1747,0.0625
1748,0.0625
1749,0.0625
1750,0.0625
1751,0.0625
1752,0.0625
1753,0.0625
1754,0.0625
1755,0.0625
1756,0.0625
1757,0.0625
1758,0.0625
1759,0.0625
1760,0.0625
1761,0.0625
1762,0.0625
1763,0.0625
1764,0.0625
1765,0.0625
1766,0.0625
1767,0.0625
1768,0.0625
1769,0.0625
1770,0.0625
1771,0.0625
1772,0.0625
1773,0.0625
1774,0.0625
1775,0.0625
1776,0.0625
1777,0.0625
1778,0.0625
1779,0.0625
1780,0.0625
1781,0.0625
1782,0.0625
1783,0.0625
1784,0.0625
1785,0.0625
1786,0.0625
1787,0.0625
1788,0.0625
1789,0.0625
1790,0.0625
1791,0.0625
1792,0.0625
1793,0.0625
1794,0.0625
1795,0.0625
1796,0.0625
1797,0.0625
1798,0.0625
1799,0.0625
1800,0.0625
1801,0.0625
1802,0.0625
1803,0.0625
1804,0.0625
1805,0.0625
1806,0.0625
1807,0.0625
1808,0.0625
1809,0.0625
1810,0.0625
1811,0.0625
1812,0.0625
1813,0.0625
1814,0.0625
1815,0.0625
1816,0.0625
1817,0.0625
1818,0.0625
1819,0.0625
1820,0.0625
1821,0.0625
1822,0.0625
1823,0.0625
1824,0.0625
1825,0.0625
1826,0.0625
1827,0.0625
1828,0.0625
1829,0.0625
1830,0.0625
1831,0.0625
1832,0.0625
1833,0.0625
1834,0.0625
1835,0.0625
1836,0.0625
1837,0.0625
1838,0.0625
1839,0.0625
1840,0.0625
1841,0.0625
1842,0.0625
1843,0.0625
1844,0.0625
1845,0.0625
1846,0.0625
1847,0.0625
1848,0.0625
1849,0.0625
1850,0.0625
1851,0.0625
1852,0.0625
1853,0.0625
1854,0.0625
1855,0.0625
1856,0.0625
1857,0.0625
1858,0.0625
1859,0.0625
1860,0.0625
1861,0.0625
1862,0.0625
1863,0.0625
1864,0.0625
1865,0.0625
1866,0.0625
1867,0.0625
1868,0.0625
1869,0.0625
1870,0.0625
1871,0.0625
1872,0.0625
1873,0.0625
1874,0.0625
1875,0.0625
1876,0.0625
1877,0.0625
1878,0.0625
1879,0.0625
1880,0.0625
1881,0.0625
1882,0.0625
1883,0.0625
1884,0.0625
1885,0.0625
1886,0.0625
1887,0.0625
1888,0.0625
1889,0.0625
1890,0.0625
1891,0.0625
1892,0.0625
1893,0.0625
1894,0.0625
1895,0.0625
1896,0.0625
1897,0.0625
1898,0.0625
1899,0.0625
1900,0.0625
1901,0.0625
1902,0.0625
1903,0.0625
1904,0.0625
1905,0.0625
1906,0.0625
1907,0.0625
1908,0.0625
1909,0.0625
1910,0.0625
1911,0.0625
1912,0.0625
1913,0.0625
1914,0.0625
1915,0.0625
1916,0.0625
1917,0.0625
1918,0.0625
1919,0.0625
1920,0.0625
1921,0.0625
1922,0.0625
1923,0.854166666667
1924,0.854166666667
1925,0.854166666667
1926,0.854166666667
1927,0.854166666667
1928,0.854166666667
1929,0.854166666667
1930,0.854166666667
1931,0.854166666667
1932,0.854166666667
1933,0.854166666667
1934,0.854166666667
1935,0.854166666667
1936,0.854166666667
1937,0.854166666667
1938,0.854166666667
1939,0.854166666667
1940,0.854166666667
1941,0.854166666667
1942,0.854166666667
1943,0.854166666667
1944,0.854166666667
1945,0.854166666667
1946,0.854166666667
1947,0.854166666667
1948,0.854166666667
1949,0.854166666667
1950,0.854166666667
1951,0.854166666667
1952,0.854166666667
1953,0.854166666667
1954,0.854166666667
1955,0.854166666667
1956,0.854166666667
1957,0.854166666667
1958,0.854166666667
1959,0.854166666667
1960,0.854166666667
1961,0.854166666667
1962,0.854166666667
1963,0.854166666667
1964,0.854166666667
1965,0.854166666667
1966,0.854166666667
1967,0.854166666667
1968,0.854166666667
1969,0.854166666667
1970,0.854166666667
1971,0.854166666667
1972,0.854166666667
1973,0.854166666667
1974,0.854166666667
1975,0.854166666667
1976,0.854166666667
1977,0.854166666667
1978,0.854166666667
1979,0.854166666667
1980,0.854166666667
1981,0.854166666667
1982,0.854166666667
1983,0.854166666667
1984,0.854166666667
1985,0.854166666667
1986,0.854166666667
1987,0.854166666667
1988,0.854166666667
1989,0.854166666667
1990,0.854166666667
1991,0.854166666667
1992,0.854166666667
1993,0.854166666667
1994,0.854166666667
1995,0.854166666667
1996,0.854166666667
1997,0.854166666667
1998,0.854166666667
1999,0.854166666667
2000,0.854166666667
2001,0.854166666667
2002,0.854166666667
2003,0.854166666667
2004,0.854166666667
2005,0.854166666667
2006,0.854166666667
2007,0.854166666667
2008,0.854166666667
2009,0.854166666667
2010,0.854166666667
2011,0.854166666667
2012,0.854166666667
2013,0.854166666667
2014,0.854166666667
2015,0.854166666667
2016,0.854166666667
2017,0.854166666667
2018,0.854166666667
2019,0.854166666667
2020,0.854166666667
2021,0.854166666667
2022,0.854166666667
2023,0.854166666667
2024,0.854166666667
2025,0.854166666667
2026,0.854166666667
2027,0.854166666667
2028,0.854166666667
2029,0.854166666667
2030,0.854166666667
2031,0.854166666667
2032,0.854166666667
2033,0.854166666667
2034,0.854166666667
2035,0.854166666667
2036,0.854166666667
2037,0.854166666667
2038,0.854166666667
2039,0.854166666667
2040,0.854166666667
2041,0.854166666667
2042,0.854166666667
2043,0.854166666667
2044,0.854166666667
2045,0.854166666667
2046,0.854166666667
2047,0.854166666667
2048,0.854166666667
2049,0.854166666667
2050,0.854166666667
2051,0.854166666667
2052,0.854166666667
2053,0.854166666667
2054,0.854166666667
2055,0.854166666667
2056,0.854166666667
2057,0.854166666667
2058,0.854166666667
2059,0.854166666667
2060,0.854166666667
2061,0.854166666667
2062,0.854166666667
2063,0.854166666667
2064,0.854166666667
2065,0.854166666667
2066,0.854166666667
2067,0.854166666667
2068,0.854166666667
2069,0.854166666667
2070,0.854166666667
2071,0.854166666667
2072,0.854166666667
2073,0.854166666667
2074,0.854166666667
2075,0.854166666667
2076,0.854166666667
2077,0.854166666667
2078,0.854166666667
2079,0.854166666667
2080,0.854166666667
2081,0.854166666667
2082,0.854166666667
2083,0.854166666667
2084,0.854166666667
2085,0.854166666667
2086,0.854166666667
2087,0.854166666667
2088,0.854166666667
2089,0.854166666667
2090,0.854166666667
2091,0.854166666667
2092,0.854166666667
2093,0.854166666667
2094,0.854166666667
2095,0.854166666667
2096,0.854166666667
2097,0.854166666667
2098,0.854166666667
2099,0.854166666667
2100,0.854166666667
2101,0.854166666667
2102,0.854166666667
2103,0.854166666667
2104,0.854166666667
2105,0.854166666667
2106,0.854166666667
2107,0.854166666667
2108,0.854166666667
2109,0.854166666667
2110,0.854166666667
2111,0.854166666667
2112,0.854166666667
2113,0.854166666667
2114,0.854166666667
2115,0.854166666667
2116,0.854166666667
2117,0.854166666667
2118,0.854166666667
2119,0.854166666667
2120,0.854166666667
2121,0.854166666667
2122,0.854166666667
2123,0.854166666667
2124,0.854166666667
2125,0.854166666667
2126,0.854166666667
2127,0.854166666667
2128,0.854166666667
2129,0.854166666667
2130,0.854166666667
2131,0.854166666667
2132,0.854166666667
2133,0.854166666667
2134,0.854166666667
2135,0.854166666667
2136,0.854166666667
2137,0.854166666667
2138,0.854166666667
2139,0.854166666667
2140,0.854166666667
2141,0.854166666667
2142,0.854166666667
2143,0.854166666667
2144,0.854166666667
2145,0.854166666667
2146,0.854166666667
2147,0.854166666667
2148,0.854166666667
2149,0.854166666667
2150,0.854166666667
2151,0.854166666667
2152,0.854166666667
2153,0.854166666667
2154,0.854166666667
2155,0.854166666667
2156,0.854166666667
2157,0.854166666667
2158,0.854166666667
2159,0.854166666667
2160,0.854166666667
2161,0.854166666667
2162,0.854166666667
2163,0.0625
2164,0.0625
2165,0.0625
2166,0.0625
2167,0.0625
2168,0.0625
2169,0.0625
2170,0.0625
2171,0.0625
2172,0.0625
2173,0.0625
2174,0.0625
2175,0.0625
2176,0.0625
2177,0.0625
2178,0.0625
2179,0.0625
2180,0.0625
2181,0.0625
2182,0.0625
2183,0.0625
2184,0.0625
2185,0.0625
2186,0.0625
2187,0.0625
2188,0.0625
2189,0.0625
2190,0.0625
2191,0.0625
2192,0.0625
2193,0.0625
2194,0.0625
2195,0.0625
2196,0.0625
2197,0.0625
2198,0.0625
2199,0.0625
2200,0.0625
2201,0.0625
2202,0.0625
2203,0.0625
2204,0.0625
2205,0.0625
2206,0.0625
2207,0.0625
2208,0.0625
2209,0.0625
2210,0.0625
2211,0.0625
2212,0.0625
2213,0.0625
2214,0.0625
2215,0.0625
2216,0.0625
2217,0.0625
2218,0.0625
2219,0.0625
2220,0.0625
2221,0.0625
2222,0.0625
2223,0.0625
2224,0.0625
2225,0.0625
2226,0.0625
2227,0.0625
2228,0.0625
2229,0.0625
2230,0.0625
2231,0.0625
2232,0.0625
2233,0.0625
2234,0.0625
2235,0.0625
2236,0.0625
2237,0.0625
2238,0.0625
2239,0.0625
2240,0.0625
2241,0.0625
2242,0.0625
2243,0.0625
2244,0.0625
2245,0.0625
2246,0.0625
2247,0.0625
2248,0.0625
2249,0.0625
2250,0.0625
2251,0.0625
2252,0.0625
2253,0.0625
2254,0.0625
2255,0.0625
2256,0.0625
2257,0.0625
2258,0.0625
2259,0.0625
2260,0.0625
2261,0.0625
2262,0.0625
2263,0.0625
2264,0.0625
2265,0.0625
2266,0.0625
2267,0.0625
2268,0.0625
2269,0.0625
2270,0.0625
2271,0.0625
2272,0.0625
2273,0.0625
2274,0.0625
2275,0.0625
2276,0.0625
2277,0.0625
2278,0.0625
2279,0.0625
2280,0.0625
2281,0.0625
2282,0.0625
2283,0.0625
2284,0.0625
2285,0.0625
2286,0.0625
2287,0.0625
2288,0.0625
2289,0.0625
2290,0.0625
2291,0.0625
2292,0.0625
2293,0.0625
2294,0.0625
2295,0.0625
2296,0.0625
2297,0.0625
2298,0.0625
2299,0.0625
2300,0.0625
2301,0.0625
2302,0.0625
2303,0.0625
2304,0.0625
2305,0.0625
2306,0.0625
2307,0.0625
2308,0.0625
2309,0.0625
2310,0.0625
2311,0.0625
2312,0.0625
2313,0.0625
2314,0.0625
2315,0.0625
2316,0.0625
2317,0.0625
2318,0.0625
2319,0.0625
2320,0.0625
2321,0.0625
2322,0.0625
2323,0.0625
2324,0.0625
2325,0.0625
2326,0.0625
2327,0.0625
2328,0.0625
2329,0.0625
2330,0.0625
2331,0.0625
2332,0.0625
2333,0.0625
2334,0.0625
2335,0.0625
2336,0.0625
2337,0.0625
2338,0.0625
2339,0.0625
2340,0.0625
2341,0.0625
2342,0.0625
2343,0.0625
2344,0.0625
2345,0.0625
2346,0.0625
2347,0.0625
2348,0.0625
2349,0.0625
2350,0.0625
2351,0.0625
2352,0.0625
2353,0.0625
2354,0.0625
2355,0.0625
2356,0.0625
2357,0.0625
2358,0.0625
2359,0.0625
2360,0.0625
2361,0.0625
2362,0.0625
2363,0.0625
2364,0.0625
2365,0.0625
2366,0.0625
2367,0.0625
2368,0.0625
2369,0.0625
2370,0.0625
2371,0.0625
2372,0.0625
2373,0.0625
2374,0.0625
2375,0.0625
2376,0.0625
2377,0.0625
2378,0.0625
2379,0.0625
2380,0.0625
2381,0.0625
2382,0.0625
2383,0.0625
2384,0.0625
2385,0.0625
2386,0.0625
2387,0.0625
2388,0.0625
2389,0.0625
2390,0.0625
2391,0.0625
2392,0.0625
2393,0.0625
2394,0.0625
2395,0.0625
2396,0.0625
2397,0.0625
2398,0.0625
2399,0.0625
2400,0.0625
2401,0.0625
2402,0.0625
2403,0.0625
2404,0.0625
2405,0.0625
2406,0.0625
2407,0.0625
2408,0.0625
2409,0.0625
2410,0.0625
2411,0.0625
2412,0.0625
2413,0.0625
2414,0.0625
2415,0.0625
2416,0.845208333333
2417,0.845208333333
2418,0.845208333333
2419,0.845208333333
2420,0.845208333333
2421,0.845208333333
2422,0.845208333333
2423,0.845208333333
2424,0.845208333333
2425,0.845208333333
2426,0.845208333333
2427,0.845208333333
2428,0.845208333333
2429,0.845208333333
2430,0.845208333333
2431,0.845208333333
2432,0.845208333333
2433,0.845208333333
2434,0.845208333333
2435,0.845208333333
2436,0.845208333333
2437,0.845208333333
2438,0.845208333333
2439,0.845208333333
2440,0.845208333333
2441,0.845208333333
2442,0.845208333333
2443,0.845208333333
2444,0.845208333333
2445,0.845208333333
2446,0.845208333333
2447,0.845208333333
2448,0.845208333333
2449,0.845208333333
2450,0.845208333333
2451,0.845208333333
2452,0.845208333333
2453,0.845208333333
2454,0.845208333333
2455,0.845208333333
2456,0.845208333333
2457,0.845208333333
2458,0.845208333333
2459,0.845208333333
2460,0.845208333333
2461,0.845208333333
2462,0.845208333333
2463,0.845208333333
2464,0.845208333333
2465,0.845208333333
2466,0.845208333333
2467,0.845208333333
2468,0.845208333333
2469,0.845208333333
2470,0.845208333333
2471,0.845208333333
2472,0.845208333333
2473,0.845208333333
2474,0.845208333333
2475,0.845208333333
2476,0.845208333333
2477,0.845208333333
2478,0.845208333333
2479,0.845208333333
2480,0.845208333333
2481,0.845208333333
2482,0.845208333333
2483,0.845208333333
2484,0.845208333333
2485,0.845208333333
2486,0.845208333333
2487,0.845208333333
2488,0.854166666667
2489,0.854166666667
2490,0.854166666667
2491,0.854166666667
2492,0.854166666667
2493,0.854166666667
2494,0.854166666667
2495,0.854166666667
2496,0.854166666667
2497,0.854166666667
2498,0.854166666667
2499,0.854166666667
2500,0.854166666667
2501,0.854166666667
2502,0.854166666667
2503,0.854166666667
2504,0.854166666667
2505,0.854166666667
2506,0.854166666667
2507,0.854166666667
2508,0.854166666667
2509,0.854166666667
2510,0.854166666667
2511,0.854166666667
2512,0.854166666667
2513,0.854166666667
2514,0.854166666667
2515,0.854166666667
2516,0.854166666667
2517,0.854166666667
2518,0.854166666667
2519,0.854166666667
2520,0.854166666667
2521,0.854166666667
2522,0.854166666667
2523,0.854166666667
2524,0.854166666667
2525,0.854166666667
2526,0.854166666667
2527,0.854166666667
2528,0.854166666667
2529,0.854166666667
2530,0.854166666667
2531,0.854166666667
2532,0.854166666667
2533,0.854166666667
2534,0.854166666667
2535,0.854166666667
2536,0.854166666667
2537,0.854166666667
2538,0.854166666667
2539,0.854166666667
2540,0.854166666667
2541,0.854166666667
2542,0.854166666667
2543,0.854166666667
2544,0.854166666667
2545,0.854166666667
2546,0.854166666667
2547,0.854166666667
2548,0.854166666667
2549,0.854166666667
2550,0.854166666667
2551,0.854166666667
2552,0.854166666667
2553,0.854166666667
2554,0.854166666667
2555,0.854166666667
2556,0.854166666667
2557,0.854166666667
2558,0.854166666667
2559,0.854166666667
2560,0.854166666667
2561,0.854166666667
2562,0.854166666667
2563,0.854166666667
2564,0.854166666667
2565,0.854166666667
2566,0.854166666667
2567,0.854166666667
2568,0.854166666667
2569,0.854166666667
2570,0.854166666667
2571,0.854166666667
2572,0.854166666667
2573,0.854166666667
2574,0.854166666667
2575,0.854166666667
2576,0.854166666667
2577,0.854166666667
2578,0.854166666667
2579,0.854166666667
2580,0.854166666667
2581,0.854166666667
2582,0.854166666667
2583,0.854166666667
2584,0.854166666667
2585,0.854166666667
2586,0.854166666667
2587,0.854166666667
2588,0.854166666667
2589,0.854166666667
2590,0.854166666667
2591,0.854166666667
2592,0.854166666667
2593,0.854166666667
2594,0.854166666667
2595,0.854166666667
2596,0.854166666667
2597,0.854166666667
2598,0.854166666667
2599,0.854166666667
2600,0.854166666667
2601,0.854166666667
2602,0.854166666667
2603,0.854166666667
2604,0.854166666667
2605,0.854166666667
2606,0.854166666667
2607,0.854166666667
2608,0.854166666667
2609,0.854166666667
2610,0.854166666667
2611,0.854166666667
2612,0.854166666667
2613,0.854166666667
2614,0.854166666667
2615,0.854166666667
2616,0.854166666667
2617,0.854166666667
2618,0.854166666667
2619,0.854166666667
2620,0.854166666667
2621,0.854166666667
2622,0.854166666667
2623,0.854166666667
2624,0.854166666667
2625,0.854166666667
2626,0.854166666667
2627,0.854166666667
2628,0.854166666667
2629,0.854166666667
2630,0.854166666667
2631,0.854166666667
2632,0.854166666667
2633,0.854166666667
2634,0.854166666667
2635,0.854166666667
2636,0.854166666667
2637,0.854166666667
2638,0.854166666667
2639,0.854166666667
2640,0.854166666667
2641,0.854166666667
2642,0.854166666667
2643,0.854166666667
2644,0.854166666667
2645,0.854166666667
2646,0.854166666667
2647,0.854166666667
2648,0.854166666667
2649,0.854166666667
2650,0.854166666667
2651,0.854166666667
2652,0.854166666667
2653,0.854166666667
2654,0.854166666667
2655,0.854166666667
2656,0.854166666667
2657,0.854166666667
2658,0.854166666667
2659,0.854166666667
2660,0.854166666667
2661,0.854166666667
2662,0.854166666667
2663,0.854166666667
2664,0.854166666667
2665,0.854166666667
2666,0.854166666667
2667,0.854166666667
2668,0.854166666667
2669,0.854166666667
2670,0.0625
2671,0.0625
2672,0.0625
2673,0.0625
2674,0.0625
2675,0.0625
2676,0.0625
2677,0.0625
2678,0.0625
2679,0.0625
2680,0.0625
2681,0.0625
2682,0.0625
2683,0.0625
2684,0.0625
2685,0.0625
2686,0.0625
2687,0.0625
2688,0.0625
2689,0.0625
2690,0.0625
2691,0.0625
2692,0.0625
2693,0.0625
2694,0.0625
2695,0.0625
2696,0.0625
2697,0.0625
2698,0.0625
2699,0.0625
2700,0.0625
2701,0.0625
2702,0.0625
2703,0.0625
2704,0.0625
2705,0.0625
2706,0.0625
2707,0.0625
2708,0.0625
2709,0.0625
2710,0.0625
2711,0.0625
2712,0.0625
2713,0.0625
2714,0.0625
2715,0.0625
2716,0.0625
2717,0.0625
2718,0.0625
2719,0.0625
2720,0.0625
2721,0.0625
2722,0.0625
2723,0.0625
2724,0.0625
2725,0.0625
2726,0.0625
2727,0.0625
2728,0.0625
2729,0.0625
