,test_result
1799,0.0933333333333
1800,0.0933333333333
1801,0.0933333333333
1802,0.0933333333333
1803,0.0933333333333
1804,0.0933333333333
1805,0.0933333333333
1806,0.0916666666667
1807,0.0916666666667
1808,0.0916666666667
1809,0.0916666666667
1810,0.0916666666667
1811,0.0916666666667
1812,0.0922916666667
1813,0.0922916666667
1814,0.0922916666667
1815,0.0922916666667
1816,0.0922916666667
1817,0.0922916666667
1818,0.0922916666667
1819,0.0922916666667
1820,0.0922916666667
1821,0.0922916666667
1822,0.0922916666667
1823,0.0922916666667
1824,0.0922916666667
1825,0.0916666666667
1826,0.0916666666667
1827,0.0916666666667
1828,0.0916666666667
1829,0.0916666666667
1830,0.0916666666667
1831,0.0933333333333
1832,0.0933333333333
1833,0.0933333333333
1834,0.0933333333333
1835,0.0933333333333
1836,0.0933333333333
1837,0.0933333333333
1838,0.0933333333333
1839,0.0964583333333
1840,0.0964583333333
1841,0.0964583333333
1842,0.0964583333333
1843,0.0964583333333
1844,0.0964583333333
1845,0.0945833333333
1846,0.0945833333333
1847,0.0945833333333
1848,0.0945833333333
1849,0.0945833333333
1850,0.0945833333333
1851,0.0914583333333
1852,0.0914583333333
1853,0.0914583333333
1854,0.0914583333333
1855,0.0914583333333
1856,0.0914583333333
1857,0.0914583333333
1858,0.0920833333333
1859,0.0920833333333
1860,0.0920833333333
1861,0.0920833333333
1862,0.0920833333333
1863,0.0920833333333
1864,0.0941666666667
1865,0.0941666666667
1866,0.0941666666667
1867,0.0941666666667
1868,0.0941666666667
1869,0.0941666666667
1870,0.0941666666667
1871,0.0941666666667
1872,0.0941666666667
1873,0.0941666666667
1874,0.0941666666667
1875,0.0941666666667
1876,0.0941666666667
1877,0.0941666666667
1878,0.0941666666667
1879,0.0941666666667
1880,0.0941666666667
1881,0.094375
1882,0.094375
1883,0.094375
1884,0.094375
1885,0.094375
1886,0.094375
1887,0.094375
1888,0.0970833333333
1889,0.0970833333333
1890,0.0970833333333
1891,0.0970833333333
1892,0.0970833333333
1893,0.0970833333333
1894,0.0970833333333
1895,0.0970833333333
1896,0.0972916666667
1897,0.0972916666667
1898,0.0972916666667
1899,0.0972916666667
1900,0.0972916666667
1901,0.0972916666667
1902,0.0972916666667
1903,0.0972916666667
1904,0.0972916666667
1905,0.0972916666667
1906,0.0972916666667
1907,0.0970833333333
1908,0.0970833333333
1909,0.0970833333333
1910,0.0970833333333
1911,0.0970833333333
1912,0.091875
1913,0.091875
1914,0.091875
1915,0.091875
1916,0.091875
1917,0.091875
1918,0.091875
1919,0.091875
1920,0.091875
1921,0.091875
1922,0.091875
1923,0.091875
1924,0.091875
1925,0.091875
1926,0.091875
1927,0.091875
1928,0.091875
1929,0.091875
1930,0.091875
1931,0.091875
1932,0.091875
1933,0.0920833333333
1934,0.0920833333333
1935,0.0920833333333
1936,0.0920833333333
1937,0.0920833333333
1938,0.0920833333333
1939,0.0920833333333
1940,0.0916666666667
1941,0.0916666666667
1942,0.0916666666667
1943,0.0916666666667
1944,0.0916666666667
1945,0.0916666666667
1946,0.0916666666667
1947,0.0916666666667
1948,0.0916666666667
1949,0.0916666666667
1950,0.0916666666667
1951,0.0916666666667
1952,0.0941666666667
1953,0.0941666666667
1954,0.0941666666667
1955,0.0941666666667
1956,0.0941666666667
1957,0.0941666666667
1958,0.0925
1959,0.0925
1960,0.0925
1961,0.0925
1962,0.0925
1963,0.0925
1964,0.0925
1965,0.091875
1966,0.091875
1967,0.091875
1968,0.091875
1969,0.091875
1970,0.094375
1971,0.094375
1972,0.094375
1973,0.094375
1974,0.094375
1975,0.094375
1976,0.094375
1977,0.09375
1978,0.09375
1979,0.09375
1980,0.09375
1981,0.09375
1982,0.09375
1983,0.0939583333333
1984,0.0939583333333
1985,0.0939583333333
1986,0.0939583333333
1987,0.0939583333333
1988,0.0939583333333
1989,0.0939583333333
1990,0.0935416666667
1991,0.0935416666667
1992,0.0935416666667
1993,0.0935416666667
1994,0.0935416666667
1995,0.0935416666667
1996,0.0935416666667
1997,0.0916666666667
1998,0.0916666666667
1999,0.0916666666667
2000,0.0916666666667
2001,0.0916666666667
2002,0.0916666666667
2003,0.0916666666667
2004,0.09375
2005,0.09375
2006,0.09375
2007,0.09375
2008,0.09375
2009,0.09375
2010,0.09375
2011,0.091875
2012,0.091875
2013,0.091875
2014,0.091875
2015,0.091875
2016,0.091875
2017,0.09375
2018,0.09375
2019,0.09375
2020,0.09375
2021,0.09375
2022,0.09375
2023,0.09375
2024,0.0914583333333
2025,0.0914583333333
2026,0.0914583333333
2027,0.0914583333333
2028,0.0914583333333
2029,0.0914583333333
2030,0.0914583333333
2031,0.0927083333333
2032,0.0927083333333
2033,0.0927083333333
2034,0.0927083333333
2035,0.0927083333333
2036,0.0927083333333
2037,0.0927083333333
2038,0.0939583333333
2039,0.0939583333333
2040,0.0939583333333
2041,0.0939583333333
2042,0.0939583333333
2043,0.0914583333333
2044,0.0914583333333
2045,0.0914583333333
2046,0.0914583333333
2047,0.0914583333333
2048,0.0914583333333
2049,0.0920833333333
2050,0.0920833333333
2051,0.0920833333333
2052,0.0920833333333
2053,0.0920833333333
2054,0.0920833333333
2055,0.0920833333333
2056,0.0916666666667
2057,0.0916666666667
2058,0.0916666666667
2059,0.0916666666667
2060,0.0916666666667
2061,0.0916666666667
2062,0.0916666666667
2063,0.0925
2064,0.0925
2065,0.0925
2066,0.0925
2067,0.0925
2068,0.09125
2069,0.09125
2070,0.09125
2071,0.09125
2072,0.09125
2073,0.09125
2074,0.0927083333333
2075,0.0927083333333
2076,0.0927083333333
2077,0.0927083333333
2078,0.0927083333333
2079,0.0927083333333
2080,0.0910416666667
2081,0.0910416666667
2082,0.0910416666667
2083,0.0910416666667
2084,0.0910416666667
2085,0.0910416666667
2086,0.0910416666667
2087,0.0925
2088,0.0925
2089,0.0925
2090,0.0925
2091,0.0925
2092,0.0954166666667
2093,0.0954166666667
2094,0.0954166666667
2095,0.0954166666667
2096,0.0954166666667
2097,0.094375
2098,0.094375
2099,0.094375
2100,0.094375
2101,0.094375
2102,0.094375
2103,0.094375
2104,0.094375
2105,0.094375
2106,0.094375
2107,0.094375
2108,0.094375
2109,0.094375
2110,0.094375
2111,0.094375
2112,0.0947916666667
2113,0.0947916666667
2114,0.0947916666667
2115,0.0947916666667
2116,0.0947916666667
2117,0.0947916666667
2118,0.0947916666667
2119,0.094375
2120,0.094375
2121,0.094375
2122,0.094375
2123,0.094375
2124,0.094375
2125,0.094375
2126,0.094375
2127,0.094375
2128,0.094375
2129,0.094375
2130,0.094375
2131,0.094375
2132,0.0925
2133,0.0925
2134,0.0925
2135,0.0925
2136,0.0925
2137,0.0925
2138,0.0925
2139,0.0925
2140,0.0916666666667
2141,0.0916666666667
2142,0.0916666666667
2143,0.0916666666667
2144,0.0916666666667
2145,0.0916666666667
2146,0.0916666666667
2147,0.0916666666667
2148,0.0916666666667
2149,0.0916666666667
2150,0.0916666666667
2151,0.0916666666667
2152,0.0910416666667
2153,0.0910416666667
2154,0.0910416666667
2155,0.0910416666667
2156,0.0910416666667
2157,0.0910416666667
2158,0.0910416666667
2159,0.090625
2160,0.090625
2161,0.090625
2162,0.090625
2163,0.090625
2164,0.090625
2165,0.090625
2166,0.090625
2167,0.0933333333333
2168,0.0933333333333
2169,0.0933333333333
2170,0.0933333333333
2171,0.0933333333333
2172,0.0908333333333
2173,0.0908333333333
2174,0.0908333333333
2175,0.0908333333333
2176,0.0908333333333
2177,0.0908333333333
2178,0.0908333333333
2179,0.0908333333333
2180,0.0908333333333
2181,0.0908333333333
2182,0.0908333333333
2183,0.0908333333333
2184,0.0908333333333
2185,0.090625
2186,0.090625
2187,0.090625
2188,0.090625
2189,0.090625
2190,0.090625
2191,0.090625
2192,0.090625
2193,0.090625
2194,0.091875
2195,0.091875
2196,0.091875
2197,0.091875
2198,0.0935416666667
2199,0.0935416666667
2200,0.0935416666667
2201,0.0935416666667
2202,0.0935416666667
2203,0.0935416666667
2204,0.0935416666667
2205,0.0935416666667
2206,0.0935416666667
2207,0.0935416666667
2208,0.094375
2209,0.094375
2210,0.094375
2211,0.094375
2212,0.0941666666667
2213,0.0941666666667
2214,0.0941666666667
2215,0.0941666666667
2216,0.0941666666667
2217,0.0941666666667
2218,0.0941666666667
2219,0.0941666666667
2220,0.0941666666667
2221,0.0945833333333
2222,0.0945833333333
2223,0.0945833333333
2224,0.0945833333333
2225,0.0941666666667
2226,0.0941666666667
2227,0.0941666666667
2228,0.0941666666667
2229,0.0941666666667
2230,0.0941666666667
2231,0.0941666666667
2232,0.0939583333333
2233,0.0939583333333
2234,0.0939583333333
2235,0.0939583333333
2236,0.0939583333333
2237,0.0939583333333
2238,0.0945833333333
2239,0.0945833333333
2240,0.0945833333333
2241,0.0945833333333
2242,0.0945833333333
2243,0.0945833333333
2244,0.0945833333333
2245,0.0945833333333
2246,0.0939583333333
2247,0.0939583333333
2248,0.0939583333333
2249,0.0939583333333
2250,0.0939583333333
2251,0.0939583333333
2252,0.0920833333333
2253,0.0920833333333
2254,0.0920833333333
2255,0.0920833333333
2256,0.0920833333333
2257,0.0920833333333
2258,0.0920833333333
2259,0.091875
2260,0.091875
2261,0.091875
2262,0.091875
2263,0.091875
2264,0.091875
2265,0.09125
2266,0.09125
2267,0.09125
2268,0.09125
2269,0.09125
2270,0.09125
2271,0.09125
2272,0.09125
2273,0.0920833333333
2274,0.0920833333333
2275,0.0920833333333
2276,0.0920833333333
2277,0.0920833333333
2278,0.09125
2279,0.09125
2280,0.09125
2281,0.09125
2282,0.09125
2283,0.09125
2284,0.09125
2285,0.093125
2286,0.093125
2287,0.093125
2288,0.093125
2289,0.093125
2290,0.0933333333333
2291,0.0933333333333
2292,0.0933333333333
2293,0.0933333333333
2294,0.0933333333333
2295,0.0933333333333
2296,0.0933333333333
2297,0.0933333333333
2298,0.0933333333333
2299,0.0933333333333
2300,0.0910416666667
2301,0.0910416666667
2302,0.0910416666667
2303,0.0910416666667
2304,0.0908333333333
2305,0.0908333333333
2306,0.0908333333333
2307,0.0908333333333
2308,0.0908333333333
2309,0.0908333333333
2310,0.0908333333333
2311,0.0908333333333
2312,0.0897916666667
2313,0.0897916666667
2314,0.0897916666667
2315,0.0897916666667
2316,0.0897916666667
2317,0.0897916666667
2318,0.0895833333333
2319,0.0895833333333
2320,0.0895833333333
2321,0.0895833333333
2322,0.0895833333333
2323,0.0895833333333
2324,0.0895833333333
2325,0.0895833333333
2326,0.0895833333333
2327,0.0895833333333
2328,0.0916666666667
2329,0.0916666666667
2330,0.0916666666667
2331,0.0916666666667
2332,0.0927083333333
2333,0.0927083333333
2334,0.0927083333333
2335,0.0927083333333
2336,0.0927083333333
2337,0.0927083333333
2338,0.0927083333333
2339,0.0927083333333
2340,0.0927083333333
2341,0.0933333333333
2342,0.0933333333333
2343,0.0935416666667
2344,0.0935416666667
2345,0.0935416666667
2346,0.0935416666667
2347,0.0935416666667
2348,0.0935416666667
2349,0.0935416666667
2350,0.0935416666667
2351,0.0935416666667
2352,0.0935416666667
2353,0.0935416666667
2354,0.0935416666667
2355,0.0935416666667
2356,0.0935416666667
2357,0.0935416666667
2358,0.0935416666667
2359,0.09375
2360,0.09375
2361,0.09375
2362,0.09375
2363,0.09375
2364,0.09375
2365,0.09375
2366,0.09375
2367,0.09375
2368,0.09375
2369,0.09375
2370,0.09375
2371,0.09375
2372,0.0939583333333
2373,0.0939583333333
2374,0.0939583333333
2375,0.0939583333333
2376,0.0939583333333
2377,0.0939583333333
2378,0.0939583333333
2379,0.0939583333333
2380,0.094375
2381,0.094375
2382,0.094375
2383,0.094375
2384,0.094375
2385,0.094375
2386,0.0941666666667
2387,0.0941666666667
2388,0.0941666666667
2389,0.0941666666667
2390,0.0941666666667
2391,0.0941666666667
2392,0.0941666666667
2393,0.0941666666667
2394,0.094375
2395,0.094375
2396,0.094375
2397,0.094375
2398,0.094375
2399,0.094375
2400,0.0925
2401,0.0925
2402,0.0925
2403,0.0925
2404,0.0925
2405,0.0925
2406,0.0925
2407,0.0922916666667
2408,0.0922916666667
2409,0.0922916666667
2410,0.0922916666667
2411,0.0922916666667
2412,0.0922916666667
2413,0.0914583333333
2414,0.0914583333333
2415,0.0914583333333
2416,0.0914583333333
2417,0.0914583333333
2418,0.0914583333333
2419,0.0914583333333
2420,0.0914583333333
2421,0.0914583333333
2422,0.0914583333333
2423,0.0914583333333
2424,0.0914583333333
2425,0.0914583333333
2426,0.0914583333333
2427,0.0922916666667
2428,0.0922916666667
2429,0.0922916666667
2430,0.0922916666667
2431,0.0922916666667
2432,0.09125
2433,0.09125
2434,0.09125
2435,0.09125
2436,0.09125
2437,0.09125
2438,0.09125
2439,0.09125
2440,0.09125
2441,0.09125
2442,0.09125
2443,0.09125
2444,0.09125
2445,0.0933333333333
2446,0.0933333333333
2447,0.0933333333333
2448,0.0933333333333
2449,0.0933333333333
2450,0.0933333333333
2451,0.0933333333333
2452,0.0933333333333
2453,0.0933333333333
2454,0.0933333333333
2455,0.0933333333333
2456,0.0933333333333
2457,0.0933333333333
2458,0.0933333333333
2459,0.0904166666667
2460,0.0904166666667
2461,0.0904166666667
2462,0.0904166666667
2463,0.0897916666667
2464,0.0897916666667
2465,0.0897916666667
2466,0.0897916666667
2467,0.0897916666667
2468,0.0897916666667
2469,0.0883333333333
2470,0.0883333333333
2471,0.0883333333333
2472,0.0883333333333
2473,0.0883333333333
2474,0.0883333333333
2475,0.0883333333333
2476,0.088125
2477,0.088125
2478,0.088125
2479,0.088125
2480,0.088125
2481,0.088125
2482,0.0885416666667
2483,0.0885416666667
2484,0.0885416666667
2485,0.0885416666667
2486,0.0885416666667
2487,0.0885416666667
2488,0.0902083333333
2489,0.0902083333333
2490,0.0902083333333
2491,0.0902083333333
2492,0.0902083333333
2493,0.0902083333333
2494,0.0902083333333
2495,0.0927083333333
2496,0.0927083333333
2497,0.0927083333333
2498,0.0927083333333
2499,0.0927083333333
2500,0.0927083333333
2501,0.09125
2502,0.09125
2503,0.09125
2504,0.09125
2505,0.09125
2506,0.09125
2507,0.09125
2508,0.09125
2509,0.09375
2510,0.09375
2511,0.09375
2512,0.09375
2513,0.09375
2514,0.0958333333333
2515,0.0958333333333
2516,0.0958333333333
2517,0.0958333333333
2518,0.0958333333333
2519,0.0958333333333
2520,0.0958333333333
2521,0.0958333333333
2522,0.0929166666667
2523,0.0929166666667
2524,0.0929166666667
2525,0.0929166666667
2526,0.0952083333333
2527,0.0952083333333
2528,0.0952083333333
2529,0.0952083333333
2530,0.0952083333333
2531,0.0952083333333
2532,0.095
2533,0.095
2534,0.095
2535,0.095
2536,0.095
2537,0.095
2538,0.0947916666667
2539,0.0947916666667
2540,0.0947916666667
2541,0.0947916666667
2542,0.0947916666667
2543,0.0947916666667
2544,0.0947916666667
2545,0.0947916666667
2546,0.0947916666667
2547,0.0954166666667
2548,0.0954166666667
2549,0.0954166666667
2550,0.0954166666667
2551,0.0954166666667
2552,0.094375
2553,0.094375
2554,0.094375
2555,0.094375
2556,0.094375
2557,0.094375
2558,0.094375
2559,0.094375
2560,0.094375
2561,0.0939583333333
2562,0.0939583333333
2563,0.0939583333333
2564,0.0939583333333
2565,0.0939583333333
2566,0.0939583333333
2567,0.0939583333333
2568,0.0939583333333
2569,0.0939583333333
2570,0.0939583333333
2571,0.0939583333333
2572,0.0939583333333
2573,0.0939583333333
2574,0.0970833333333
2575,0.0970833333333
2576,0.0970833333333
2577,0.0970833333333
2578,0.0939583333333
2579,0.0939583333333
2580,0.0939583333333
2581,0.0939583333333
2582,0.0939583333333
2583,0.0939583333333
2584,0.0945833333333
2585,0.0945833333333
2586,0.0945833333333
2587,0.0945833333333
2588,0.0945833333333
2589,0.0929166666667
2590,0.0929166666667
2591,0.0929166666667
2592,0.0929166666667
2593,0.0929166666667
2594,0.0929166666667
2595,0.0929166666667
2596,0.0929166666667
2597,0.0925
2598,0.0925
2599,0.0925
2600,0.0925
2601,0.0925
2602,0.0925
2603,0.0914583333333
2604,0.0914583333333
2605,0.0914583333333
2606,0.0914583333333
2607,0.0914583333333
2608,0.0914583333333
2609,0.0914583333333
2610,0.0922916666667
2611,0.0922916666667
2612,0.0914583333333
2613,0.0914583333333
2614,0.0914583333333
2615,0.0914583333333
2616,0.0914583333333
2617,0.0914583333333
2618,0.0914583333333
2619,0.0914583333333
2620,0.0914583333333
2621,0.0914583333333
2622,0.0925
2623,0.0925
2624,0.0925
2625,0.0925
2626,0.0925
2627,0.0925
2628,0.0925
2629,0.0925
2630,0.0925
2631,0.0925
2632,0.0925
2633,0.091875
2634,0.091875
2635,0.091875
2636,0.091875
2637,0.091875
2638,0.091875
2639,0.0927083333333
2640,0.0927083333333
2641,0.0927083333333
2642,0.0927083333333
2643,0.0927083333333
2644,0.0927083333333
2645,0.0927083333333
2646,0.0927083333333
2647,0.0964583333333
2648,0.0964583333333
2649,0.0964583333333
2650,0.0964583333333
2651,0.0964583333333
2652,0.0964583333333
2653,0.0964583333333
2654,0.0964583333333
2655,0.0964583333333
2656,0.0964583333333
2657,0.0964583333333
2658,0.0964583333333
2659,0.0964583333333
2660,0.0964583333333
2661,0.0922916666667
2662,0.0922916666667
2663,0.0922916666667
2664,0.0922916666667
2665,0.0910416666667
2666,0.0910416666667
2667,0.0910416666667
2668,0.0910416666667
2669,0.0910416666667
2670,0.0910416666667
2671,0.0910416666667
2672,0.0910416666667
2673,0.0910416666667
2674,0.0939583333333
2675,0.0939583333333
2676,0.0939583333333
2677,0.0939583333333
2678,0.0939583333333
2679,0.0939583333333
2680,0.0941666666667
2681,0.0941666666667
2682,0.0941666666667
2683,0.0941666666667
2684,0.0941666666667
2685,0.0941666666667
2686,0.0941666666667
2687,0.0941666666667
2688,0.094375
2689,0.094375
2690,0.094375
2691,0.094375
2692,0.094375
2693,0.094375
2694,0.0939583333333
2695,0.0939583333333
2696,0.0939583333333
2697,0.0939583333333
2698,0.0939583333333
2699,0.0939583333333
2700,0.0939583333333
2701,0.0939583333333
