,test_result
1902,0.4375
1903,0.4375
1904,0.4375
1905,0.4375
1906,0.4375
1907,0.4375
1908,0.4375
1909,0.4375
1910,0.4375
1911,0.4375
1912,0.4375
1913,0.4375
1914,0.4375
1915,0.4375
1916,0.4375
1917,0.4375
1918,0.4375
1919,0.4375
1920,0.4375
1921,0.4375
1922,0.4375
1923,0.4375
1924,0.4375
1925,0.4375
1926,0.4375
1927,0.4375
1928,0.4375
1929,0.4375
1930,0.4375
1931,0.4375
1932,0.4375
1933,0.4375
1934,0.4375
1935,0.4375
1936,0.4375
1937,0.4375
1938,0.4375
1939,0.4375
1940,0.4375
1941,0.4375
1942,0.4375
1943,0.4375
1944,0.4375
1945,0.4375
1946,0.4375
1947,0.4375
1948,0.4375
1949,0.4375
1950,0.4375
1951,0.4375
1952,0.4375
1953,0.4375
1954,0.4375
1955,0.4375
1956,0.4375
1957,0.4375
1958,0.4375
1959,0.4375
1960,0.4375
1961,0.4375
1962,0.4375
1963,0.4375
1964,0.4375
1965,0.4375
1966,0.4375
1967,0.4375
1968,0.4375
1969,0.4375
1970,0.4375
1971,0.4375
1972,0.4375
1973,0.4375
1974,0.4375
1975,0.4375
1976,0.4375
1977,0.4375
1978,0.4375
1979,0.4375
1980,0.4375
1981,0.4375
1982,0.4375
1983,0.4375
1984,0.4375
1985,0.4375
1986,0.4375
1987,0.4375
1988,0.4375
1989,0.4375
1990,0.4375
1991,0.4375
1992,0.4375
1993,0.4375
1994,0.4375
1995,0.4375
1996,0.4375
1997,0.4375
1998,0.4375
1999,0.4375
2000,0.4375
2001,0.4375
2002,0.4375
2003,0.4375
2004,0.4375
2005,0.4375
2006,0.4375
2007,0.4375
2008,0.4375
2009,0.4375
2010,0.4375
2011,0.4375
2012,0.4375
2013,0.4375
2014,0.4375
2015,0.4375
2016,0.4375
2017,0.4375
2018,0.4375
2019,0.4375
2020,0.4375
2021,0.4375
2022,0.4375
2023,0.4375
2024,0.4375
2025,0.4375
2026,0.4375
2027,0.4375
2028,0.4375
2029,0.4375
2030,0.4375
2031,0.4375
2032,0.4375
2033,0.4375
2034,0.4375
2035,0.4375
2036,0.4375
2037,0.4375
2038,0.4375
2039,0.4375
2040,0.4375
2041,0.4375
2042,0.4375
2043,0.4375
2044,0.4375
2045,0.4375
2046,0.4375
2047,0.4375
2048,0.4375
2049,0.4375
2050,0.4375
2051,0.4375
2052,0.4375
2053,0.4375
2054,0.4375
2055,0.4375
2056,0.4375
2057,0.4375
2058,0.4375
2059,0.4375
2060,0.4375
2061,0.4375
2062,0.4375
2063,0.4375
2064,0.4375
2065,0.4375
2066,0.4375
2067,0.4375
2068,0.4375
2069,0.4375
2070,0.4375
2071,0.4375
2072,0.4375
2073,0.4375
2074,0.4375
2075,0.4375
2076,0.4375
2077,0.4375
2078,0.4375
2079,0.4375
2080,0.4375
2081,0.4375
2082,0.4375
2083,0.4375
2084,0.4375
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.4375
2347,0.4375
2348,0.4375
2349,0.4375
2350,0.4375
2351,0.4375
2352,0.4375
2353,0.4375
2354,0.4375
2355,0.4375
2356,0.4375
2357,0.4375
2358,0.4375
2359,0.4375
2360,0.4375
2361,0.4375
2362,0.4375
2363,0.4375
2364,0.4375
2365,0.4375
2366,0.4375
2367,0.4375
2368,0.4375
2369,0.4375
2370,0.4375
2371,0.4375
2372,0.4375
2373,0.4375
2374,0.4375
2375,0.4375
2376,0.4375
2377,0.4375
2378,0.4375
2379,0.4375
2380,0.4375
2381,0.4375
2382,0.4375
2383,0.4375
2384,0.4375
2385,0.4375
2386,0.4375
2387,0.4375
2388,0.4375
2389,0.4375
2390,0.4375
2391,0.4375
2392,0.4375
2393,0.4375
2394,0.4375
2395,0.4375
2396,0.4375
2397,0.4375
2398,0.4375
2399,0.4375
2400,0.4375
2401,0.4375
2402,0.4375
2403,0.4375
2404,0.4375
2405,0.4375
2406,0.4375
2407,0.4375
2408,0.4375
2409,0.4375
2410,0.4375
2411,0.4375
2412,0.4375
2413,0.4375
2414,0.4375
2415,0.4375
2416,0.4375
2417,0.4375
2418,0.4375
2419,0.4375
2420,0.4375
2421,0.4375
2422,0.4375
2423,0.4375
2424,0.4375
2425,0.4375
2426,0.4375
2427,0.4375
2428,0.4375
2429,0.4375
2430,0.4375
2431,0.4375
2432,0.4375
2433,0.4375
2434,0.4375
2435,0.4375
2436,0.4375
2437,0.4375
2438,0.4375
2439,0.4375
2440,0.4375
2441,0.4375
2442,0.4375
2443,0.4375
2444,0.4375
2445,0.4375
2446,0.4375
2447,0.4375
2448,0.4375
2449,0.4375
2450,0.4375
2451,0.4375
2452,0.4375
2453,0.4375
2454,0.4375
2455,0.4375
2456,0.4375
2457,0.4375
2458,0.4375
2459,0.4375
2460,0.4375
2461,0.4375
2462,0.4375
2463,0.4375
2464,0.4375
2465,0.4375
2466,0.4375
2467,0.4375
2468,0.4375
2469,0.4375
2470,0.4375
2471,0.4375
2472,0.4375
2473,0.4375
2474,0.4375
2475,0.4375
2476,0.4375
2477,0.4375
2478,0.4375
2479,0.4375
2480,0.4375
2481,0.4375
2482,0.4375
2483,0.4375
2484,0.4375
2485,0.4375
2486,0.4375
2487,0.4375
2488,0.4375
2489,0.4375
2490,0.4375
2491,0.4375
2492,0.4375
2493,0.4375
2494,0.4375
2495,0.4375
2496,0.4375
2497,0.4375
2498,0.4375
2499,0.4375
2500,0.4375
2501,0.4375
2502,0.4375
2503,0.4375
2504,0.4375
2505,0.4375
2506,0.4375
2507,0.4375
2508,0.4375
2509,0.4375
2510,0.4375
2511,0.4375
2512,0.4375
2513,0.4375
2514,0.4375
2515,0.4375
2516,0.4375
2517,0.4375
2518,0.4375
2519,0.4375
2520,0.4375
2521,0.4375
2522,0.4375
2523,0.4375
2524,0.4375
2525,0.4375
2526,0.4375
2527,0.4375
2528,0.4375
2529,0.4375
2530,0.4375
2531,0.4375
2532,0.4375
2533,0.4375
2534,0.4375
2535,0.4375
2536,0.4375
2537,0.4375
2538,0.4375
2539,0.4375
2540,0.4375
2541,0.4375
2542,0.4375
2543,0.4375
2544,0.4375
2545,0.4375
2546,0.4375
2547,0.4375
2548,0.4375
2549,0.4375
2550,0.4375
2551,0.4375
2552,0.4375
2553,0.4375
2554,0.4375
2555,0.4375
2556,0.4375
2557,0.4375
2558,0.4375
2559,0.4375
2560,0.4375
2561,0.4375
2562,0.4375
2563,0.4375
2564,0.4375
2565,0.4375
2566,0.4375
2567,0.4375
2568,0.4375
2569,0.4375
2570,0.4375
2571,0.4375
2572,0.4375
2573,0.4375
2574,0.4375
2575,0.4375
2576,0.4375
2577,0.4375
2578,0.4375
2579,0.4375
2580,0.4375
2581,0.4375
2582,0.4375
2583,0.4375
2584,0.4375
2585,0.4375
2586,0.4375
2587,0.4375
2588,0.4375
2589,0.4375
2590,0.4375
2591,0.4375
2592,0.4375
2593,0.4375
2594,0.4375
2595,0.4375
2596,0.4375
2597,0.4375
2598,0.4375
2599,0.4375
2600,0.4375
2601,0.4375
2602,0.4375
2603,0.4375
2604,0.4375
2605,0.4375
2606,0.4375
2607,0.4375
2608,0.4375
2609,0.4375
2610,0.4375
2611,0.4375
2612,0.4375
2613,0.4375
2614,0.4375
2615,0.4375
2616,0.4375
2617,0.4375
2618,0.4375
2619,0.4375
2620,0.4375
2621,0.4375
2622,0.4375
2623,0.4375
2624,0.4375
2625,0.4375
2626,0.4375
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.4375
2783,0.4375
2784,0.4375
2785,0.4375
2786,0.4375
2787,0.4375
2788,0.4375
2789,0.4375
2790,0.4375
2791,0.4375
2792,0.4375
2793,0.4375
2794,0.4375
2795,0.4375
2796,0.4375
2797,0.4375
2798,0.4375
2799,0.4375
2800,0.4375
2801,0.4375
2802,0.4375
2803,0.4375
2804,0.4375
2805,0.4375
2806,0.4375
2807,0.4375
2808,0.4375
2809,0.4375
2810,0.4375
2811,0.4375
2812,0.4375
2813,0.4375
2814,0.4375
2815,0.4375
2816,0.4375
2817,0.4375
2818,0.4375
2819,0.4375
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.4375
2856,0.4375
2857,0.4375
2858,0.4375
2859,0.4375
2860,0.4375
2861,0.4375
2862,0.4375
2863,0.4375
2864,0.4375
2865,0.4375
2866,0.4375
2867,0.4375
2868,0.4375
2869,0.4375
2870,0.4375
2871,0.4375
2872,0.4375
2873,0.4375
2874,0.4375
2875,0.4375
2876,0.4375
2877,0.4375
2878,0.4375
2879,0.4375
2880,0.4375
2881,0.4375
2882,0.4375
2883,0.4375
2884,0.4375
2885,0.4375
2886,0.4375
2887,0.4375
2888,0.4375
2889,0.4375
2890,0.4375
2891,0.4375
2892,0.4375
2893,0.4375
2894,0.4375
2895,0.4375
2896,0.4375
2897,0.4375
2898,0.4375
2899,0.4375
2900,0.4375
2901,0.4375
2902,0.4375
2903,0.4375
2904,0.4375
2905,0.4375
2906,0.4375
2907,0.4375
2908,0.4375
2909,0.4375
2910,0.4375
2911,0.4375
2912,0.4375
2913,0.4375
2914,0.4375
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.4375
2964,0.4375
2965,0.4375
2966,0.4375
2967,0.4375
2968,0.4375
2969,0.4375
2970,0.4375
2971,0.4375
2972,0.4375
2973,0.4375
2974,0.4375
2975,0.4375
2976,0.4375
2977,0.4375
2978,0.4375
2979,0.4375
2980,0.4375
2981,0.4375
2982,0.4375
2983,0.4375
2984,0.4375
2985,0.4375
2986,0.4375
2987,0.4375
2988,0.4375
2989,0.4375
2990,0.4375
2991,0.4375
2992,0.4375
2993,0.4375
2994,0.4375
2995,0.4375
2996,0.4375
2997,0.4375
2998,0.4375
2999,0.4375
3000,0.4375
3001,0.4375
3002,0.4375
3003,0.4375
3004,0.4375
3005,0.4375
3006,0.4375
3007,0.4375
3008,0.4375
3009,0.4375
3010,0.4375
3011,0.4375
3012,0.4375
3013,0.4375
3014,0.4375
3015,0.4375
3016,0.4375
3017,0.4375
3018,0.4375
3019,0.4375
3020,0.4375
3021,0.4375
3022,0.4375
3023,0.4375
3024,0.4375
3025,0.4375
3026,0.4375
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.4375
3073,0.4375
3074,0.4375
3075,0.4375
3076,0.4375
3077,0.4375
3078,0.4375
3079,0.4375
3080,0.4375
3081,0.4375
3082,0.4375
3083,0.4375
3084,0.4375
3085,0.4375
3086,0.4375
3087,0.4375
3088,0.4375
3089,0.4375
3090,0.4375
3091,0.4375
3092,0.4375
3093,0.4375
3094,0.4375
3095,0.4375
3096,0.4375
3097,0.4375
3098,0.4375
3099,0.4375
3100,0.4375
3101,0.4375
3102,0.4375
3103,0.4375
3104,0.4375
3105,0.4375
3106,0.4375
3107,0.4375
3108,0.4375
3109,0.4375
3110,0.4375
3111,0.4375
3112,0.4375
3113,0.4375
3114,0.4375
3115,0.4375
3116,0.4375
3117,0.4375
3118,0.4375
3119,0.4375
3120,0.4375
3121,0.4375
3122,0.4375
3123,0.4375
3124,0.4375
3125,0.4375
3126,0.4375
3127,0.4375
3128,0.4375
3129,0.4375
3130,0.4375
3131,0.4375
3132,0.4375
3133,0.4375
3134,0.4375
3135,0.4375
3136,0.4375
3137,0.4375
3138,0.4375
3139,0.4375
3140,0.4375
3141,0.4375
3142,0.4375
3143,0.4375
3144,0.4375
3145,0.4375
3146,0.4375
3147,0.4375
3148,0.4375
3149,0.4375
3150,0.4375
3151,0.4375
3152,0.4375
3153,0.4375
3154,0.4375
3155,0.4375
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.406666666667
3212,0.406666666667
3213,0.406666666667
3214,0.406666666667
3215,0.406666666667
3216,0.406666666667
3217,0.406666666667
3218,0.406666666667
3219,0.406666666667
3220,0.406666666667
3221,0.406666666667
3222,0.406666666667
3223,0.406666666667
3224,0.406666666667
3225,0.406666666667
3226,0.406666666667
3227,0.406666666667
3228,0.406666666667
3229,0.406666666667
3230,0.406666666667
3231,0.406666666667
3232,0.406666666667
3233,0.406666666667
3234,0.406666666667
3235,0.406666666667
3236,0.406666666667
3237,0.406666666667
3238,0.406666666667
3239,0.406666666667
3240,0.406666666667
3241,0.406666666667
3242,0.406666666667
3243,0.406666666667
3244,0.406666666667
3245,0.406666666667
3246,0.406666666667
3247,0.406666666667
3248,0.406666666667
3249,0.406666666667
3250,0.406666666667
3251,0.406666666667
3252,0.406666666667
3253,0.406666666667
3254,0.406666666667
3255,0.406666666667
3256,0.406666666667
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.406666666667
3297,0.406666666667
3298,0.406666666667
3299,0.406666666667
3300,0.406666666667
3301,0.406666666667
3302,0.406666666667
3303,0.406666666667
3304,0.406666666667
3305,0.406666666667
3306,0.406666666667
3307,0.406666666667
3308,0.406666666667
3309,0.406666666667
3310,0.406666666667
3311,0.406666666667
3312,0.406666666667
3313,0.406666666667
3314,0.406666666667
3315,0.406666666667
3316,0.406666666667
3317,0.406666666667
3318,0.406666666667
3319,0.406666666667
3320,0.406666666667
3321,0.406666666667
3322,0.406666666667
3323,0.406666666667
3324,0.406666666667
3325,0.406666666667
3326,0.406666666667
3327,0.406666666667
3328,0.406666666667
3329,0.406666666667
3330,0.406666666667
3331,0.406666666667
3332,0.406666666667
3333,0.406666666667
3334,0.406666666667
3335,0.406666666667
3336,0.406666666667
3337,0.406666666667
3338,0.406666666667
3339,0.406666666667
3340,0.406666666667
3341,0.406666666667
3342,0.406666666667
3343,0.406666666667
3344,0.406666666667
3345,0.406666666667
3346,0.406666666667
3347,0.406666666667
3348,0.406666666667
3349,0.406666666667
3350,0.406666666667
3351,0.406666666667
3352,0.406666666667
3353,0.406666666667
3354,0.406666666667
3355,0.406666666667
3356,0.406666666667
3357,0.406666666667
3358,0.406666666667
3359,0.406666666667
3360,0.406666666667
3361,0.406666666667
3362,0.406666666667
3363,0.406666666667
3364,0.406666666667
3365,0.406666666667
3366,0.406666666667
3367,0.406666666667
3368,0.406666666667
3369,0.406666666667
3370,0.406666666667
3371,0.406666666667
3372,0.406666666667
3373,0.406666666667
3374,0.406666666667
3375,0.406666666667
3376,0.406666666667
3377,0.406666666667
3378,0.406666666667
3379,0.406666666667
3380,0.406666666667
3381,0.406666666667
3382,0.406666666667
3383,0.406666666667
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,0.0
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.406666666667
3443,0.406666666667
3444,0.406666666667
3445,0.406666666667
3446,0.406666666667
3447,0.406666666667
3448,0.406666666667
3449,0.406666666667
3450,0.406666666667
3451,0.406666666667
3452,0.406666666667
3453,0.406666666667
3454,0.406666666667
3455,0.406666666667
3456,0.406666666667
3457,0.406666666667
3458,0.406666666667
3459,0.406666666667
3460,0.406666666667
3461,0.406666666667
3462,0.406666666667
3463,0.406666666667
3464,0.406666666667
3465,0.406666666667
3466,0.406666666667
3467,0.406666666667
3468,0.406666666667
3469,0.406666666667
3470,0.406666666667
3471,0.406666666667
3472,0.406666666667
3473,0.406666666667
3474,0.406666666667
3475,0.406666666667
3476,0.406666666667
3477,0.406666666667
3478,0.406666666667
3479,0.406666666667
3480,0.406666666667
3481,0.406666666667
3482,0.406666666667
3483,0.406666666667
3484,0.406666666667
3485,0.406666666667
3486,0.406666666667
3487,0.406666666667
3488,0.406666666667
3489,0.406666666667
3490,0.406666666667
3491,0.406666666667
3492,0.406666666667
3493,0.406666666667
3494,0.406666666667
3495,0.406666666667
3496,0.406666666667
3497,0.406666666667
3498,0.406666666667
3499,0.406666666667
3500,0.406666666667
3501,0.406666666667
3502,0.406666666667
3503,0.406666666667
3504,0.406666666667
3505,0.406666666667
3506,0.406666666667
3507,0.406666666667
3508,0.406666666667
3509,0.406666666667
3510,0.406666666667
3511,0.406666666667
3512,0.406666666667
3513,0.406666666667
3514,0.406666666667
3515,0.406666666667
3516,0.406666666667
3517,0.406666666667
3518,0.406666666667
3519,0.406666666667
3520,0.406666666667
3521,0.406666666667
3522,0.406666666667
3523,0.406666666667
3524,0.406666666667
3525,0.406666666667
3526,0.406666666667
3527,0.406666666667
3528,0.406666666667
